Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay,ttc,dist,tx_vel,rx_vel,Sys_time
877,65,68,5,322.533
879,36,33,5,359.984
880,51,48,5,423.297
880,51,54,5,338.491
881,66,69,5,256.101
882,19,16,5,448.193
882,19,22,5,260.183
883,8,5,5,435.826
883,8,11,5,325.814
884,0,3,5,222.407
885,127,124,5,442.691
885,127,130,5,334.397
886,25,22,5,492.262
886,25,28,5,249.979
887,45,48,5,285.47
888,144,141,5,341.131
889,61,58,5,376.932
889,61,64,5,273.819
890,121,124,5,324.893
891,35,32,5,405.012
891,35,38,5,259.836
892,26,23,5,341.772
893,150,147,5,389.377
893,150,153,5,247.035
894,81,78,5,400.219
894,81,84,5,254.096
895,93,90,5,374.693
895,93,96,5,292.002
896,120,117,5,326.909
897,44,47,5,317.658
898,83,80,5,387.382
898,83,86,5,439.13
899,125,122,5,340.101
899,125,128,5,318.616
900,103,100,5,394.303
900,103,106,5,363.562
901,108,105,5,452.341
902,155,152,5,362.92
902,155,158,5,217.404
903,154,151,5,469.988
904,70,67,5,420.411
904,70,73,5,337.788
905,130,133,5,288.472
906,64,67,5,268.601
907,88,85,5,341.514
907,88,91,5,314.881
908,18,15,5,436.266
908,18,21,5,403.027
909,118,115,5,461.52
909,118,121,5,329.185
910,112,109,5,355.896
910,112,115,5,316.975
911,60,57,5,511.905
912,20,23,5,333.91
913,147,144,5,378.824
914,131,134,5,238.081
915,106,109,5,330.664
916,49,46,5,396.421
916,49,52,5,400.526
917,4,7,5,276.544
918,29,26,5,390.657
918,29,32,5,356.204
919,41,38,5,354.412
919,41,44,5,341.541
920,114,117,5,281.317
921,149,146,5,451.286
921,149,152,5,247.415
922,72,69,5,393.641
923,128,131,5,320.2
924,30,27,5,472.81
924,30,33,5,208.118
925,56,53,5,422.245
925,56,59,5,377.327
926,13,16,5,310.652
927,137,134,5,566.775
927,137,140,5,234.5
928,111,108,5,406.977
928,111,114,5,399.053
929,82,79,5,356.857
930,95,98,5,370.632
931,21,24,5,341.579
932,11,14,5,245.96
933,89,86,5,308.006
934,74,77,5,258.839
935,1,4,5,275.729
936,153,156,5,343.133
937,143,140,5,356.987
938,6,3,5,478.46
939,31,28,5,371.06
939,31,34,5,294.194
940,102,99,5,374.402
940,102,105,5,266.107
941,110,107,5,412.17
941,110,113,5,290.064
942,123,120,5,373.62
942,123,126,5,290.572
943,17,14,5,446.996
943,17,20,5,285.567
944,39,36,5,463.579
944,39,42,5,319.796
945,90,87,5,350.849
946,59,62,5,357.585
947,37,34,5,370.002
947,37,40,5,324.167
948,80,77,5,376.069
949,54,57,5,243.797
950,124,121,5,324.896
951,76,73,5,419.768
951,76,79,5,296.718
952,9,6,5,370.269
953,145,142,5,332.829
953,145,148,5,396.13
954,159,156,5,352.1
955,96,99,5,332.776
956,24,27,5,258.019
957,46,43,5,186.781
957,46,49,5,396.864
958,86,89,5,308.175
959,92,89,5,556.971
959,92,95,5,220.302
960,75,72,5,332.892
960,75,78,5,259.975
961,138,135,5,390.978
961,138,141,5,230.537
962,87,84,5,375.508
963,117,120,5,326.911
970,60,57,5,518.001
971,101,98,5,501.163
971,101,104,5,308.5
973,114,117,5,279.356
974,96,99,5,332.653
975,138,135,5,393.07
975,138,141,5,227.863
976,29,26,5,392.909
976,29,32,5,354.966
977,17,14,5,450.853
977,17,20,5,284.417
978,35,32,5,407.638
978,35,38,5,257.54
979,50,47,5,404.284
979,50,53,5,305.485
980,81,78,5,402.372
980,81,84,5,251.87
981,64,67,5,266.817
982,155,152,5,364.215
982,155,158,5,213.984
983,159,156,5,352.983
984,149,146,5,454.854
984,149,152,5,245.063
985,82,79,5,356.972
986,51,48,5,425.652
986,51,54,5,338.248
987,66,69,5,253.684
988,128,131,5,319.617
989,153,156,5,342.405
990,125,122,5,340.229
990,125,128,5,318.257
991,74,77,5,256.528
992,76,73,5,421.844
992,76,79,5,295.726
993,61,58,5,377.081
993,61,64,5,272.117
994,127,124,5,447.212
994,127,130,5,334.009
995,147,144,5,380.739
996,106,109,5,330.472
997,112,109,5,356.412
997,112,115,5,316.735
998,59,62,5,357.224
999,93,90,5,375.726
999,93,96,5,290.627
1000,124,121,5,324.922
1001,26,23,5,342.373
1002,45,48,5,283.801
1003,63,60,5,373.564
1003,63,66,5,280.72
1004,89,86,5,312.546
1005,85,82,5,339.755
1006,44,47,5,317.339
1007,90,87,5,351.57
1008,92,89,5,560.158
1008,92,95,5,217.257
1009,2,5,5,321.514
1010,150,147,5,391.822
1010,150,153,5,244.455
1011,8,5,5,440.301
1011,8,11,5,324.846
1012,131,134,5,235.254
1013,129,126,5,403.658
1013,129,132,5,315.209
1014,95,98,5,368.644
1015,21,24,5,341.504
1016,20,23,5,333.424
1017,146,143,5,336.903
1018,4,7,5,274.547
1019,70,67,5,422.885
1019,70,73,5,337.131
1020,145,142,5,332.902
1020,145,148,5,395.081
1021,55,52,5,378.752
1021,55,58,5,306.129
1022,130,133,5,286.545
1023,31,28,5,372.479
1023,31,34,5,292.899
1024,122,119,5,379.871
1025,37,34,5,371.599
1025,37,40,5,323.979
1026,72,69,5,395.59
1027,56,53,5,423.683
1027,56,59,5,376.815
1028,19,16,5,449.329
1028,19,22,5,257.839
1029,41,38,5,355.434
1029,41,44,5,340.247
1030,9,6,5,371.891
1031,102,99,5,375.059
1031,102,105,5,263.989
1032,123,120,5,375.108
1032,123,126,5,289.421
1033,154,151,5,472.849
1034,1,4,5,273.946
1035,118,115,5,461.935
1035,118,121,5,328.625
1036,151,148,5,439.583
1037,39,36,5,466.89
1037,39,42,5,319.482
1038,86,89,5,312.851
1039,157,154,5,391.215
1040,18,15,5,438.815
1040,18,21,5,402.484
1041,83,80,5,388.579
1041,83,86,5,435.583
1042,75,72,5,333.166
1042,75,78,5,257.555
1043,12,9,5,432.349
1043,12,15,5,278.396
1044,137,134,5,576.525
1044,137,140,5,231.051
1045,143,140,5,358.205
1046,11,14,5,242.489
1047,144,141,5,341.767
1048,88,85,5,342.088
1048,88,91,5,313.814
1049,24,27,5,255.705
1050,132,135,5,287.735
1051,103,100,5,397.139
1051,103,106,5,362.078
1052,108,105,5,455.128
1053,54,57,5,240.292
1054,80,77,5,377.975
1055,110,107,5,415.478
1055,110,113,5,288.201
1056,117,120,5,326.936
1057,30,27,5,477.593
1057,30,33,5,204.176
1058,111,108,5,410.186
1058,111,114,5,397.463
1059,104,107,5,280.418
1060,97,94,5,426.437
1060,97,100,5,296.424
1061,42,45,5,314.171
1062,6,3,5,481.213
1063,65,62,5,380.218
1063,65,68,5,322.253
1064,133,136,5,258.385
1065,121,124,5,324.925
1066,13,16,5,310.024
1067,49,46,5,404.954
1067,49,52,5,396.804
1068,139,136,5,419.642
1068,139,142,5,318.905
1069,71,68,5,365.749
1069,71,74,5,310.465
1070,46,43,5,187.434
1070,46,49,5,404.983
1071,36,33,5,361.503
1072,120,117,5,326.937
1073,87,84,5,377.402
1074,25,22,5,497.241
1074,25,28,5,247.088
1075,0,3,5,218.393
1076,116,113,5,450.156
1076,116,119,5,324.821
1077,10,7,5,460.889
1077,10,13,5,301.867
1078,94,91,5,422.942
1090,74,77,5,254.002
1091,49,46,5,411.854
1091,49,52,5,393.836
1092,114,117,5,277.091
1093,80,77,5,379.648
1094,151,148,5,439.742
1095,21,24,5,341.428
1096,95,98,5,366.647
1097,145,142,5,332.976
1097,145,148,5,394.005
1098,97,94,5,427.669
1098,97,100,5,293.883
1099,106,109,5,330.27
1100,56,53,5,425.07
1100,56,59,5,376.323
1101,118,115,5,462.313
1101,118,121,5,328.117
1102,111,108,5,412.953
1102,111,114,5,396.101
1103,137,134,5,585.251
1103,137,140,5,228.011
1104,104,107,5,279.005
1105,85,82,5,340.148
1106,150,147,5,394.236
1106,150,153,5,241.929
1107,10,7,5,465.227
1107,10,13,5,301.194
1108,124,121,5,324.95
1109,139,136,5,422.37
1109,139,142,5,318.58
1110,19,16,5,450.351
1110,19,22,5,255.742
1111,61,58,5,377.237
1111,61,64,5,270.351
1112,90,87,5,352.361
1113,35,32,5,410.555
1113,35,38,5,255.011
1114,37,34,5,373.239
1114,37,40,5,323.787
1115,132,135,5,286.613
1116,42,45,5,313.796
1117,26,23,5,343
1118,59,62,5,356.808
1119,157,154,5,392.986
1120,11,14,5,239.27
1121,127,124,5,452.018
1121,127,130,5,333.599
1122,39,36,5,470.23
1122,39,42,5,319.167
1123,30,27,5,481.946
1123,30,33,5,200.64
1124,50,47,5,405.346
1124,50,53,5,304.786
1125,18,15,5,441.222
1125,18,21,5,401.973
1126,128,131,5,318.933
1127,12,9,5,433.491
1127,12,15,5,275.71
1128,108,105,5,457.621
1131,88,85,5,342.611
1131,88,91,5,312.843
1132,131,134,5,232.248
1133,144,141,5,342.329
1134,41,38,5,356.481
1134,41,44,5,338.926
1135,123,120,5,376.663
1135,123,126,5,288.222
1136,45,48,5,282.046
1137,93,90,5,376.858
1137,93,96,5,289.125
1138,102,99,5,375.748
1138,102,105,5,261.777
1139,155,152,5,365.748
1139,155,158,5,209.978
1140,159,156,5,354.117
1141,110,107,5,418.675
1141,110,113,5,286.415
1142,54,57,5,236.915
1143,112,109,5,356.992
1143,112,115,5,316.464
1144,94,91,5,423.282
1145,96,99,5,332.488
1146,46,43,5,188.051
1146,46,49,5,412.729
1147,25,22,5,501.342
1147,25,28,5,244.731
1148,6,3,5,483.831
1149,44,47,5,316.993
1150,87,84,5,379.175
1151,24,27,5,253.373
1152,29,26,5,395.761
1152,29,32,5,353.406
1153,71,68,5,366.614
1153,71,74,5,309.018
1154,146,143,5,337.143
1155,66,69,5,250.944
1156,65,62,5,382.17
1156,65,68,5,322.011
1157,20,23,5,332.894
1158,72,69,5,397.691
1159,147,144,5,382.997
1160,120,117,5,326.961
1161,64,67,5,264.613
1162,89,86,5,318.056
1163,129,126,5,406.556
1163,129,132,5,314.622
1164,1,4,5,272.022
1165,63,60,5,375.549
1165,63,66,5,278.837
1166,149,146,5,459.434
1166,149,152,5,242.074
1167,117,120,5,326.962
1168,4,7,5,272.299
1169,9,6,5,373.737
1170,81,78,5,405.038
1170,81,84,5,249.136
1171,101,98,5,505.118
1171,101,104,5,306.758
1172,8,5,5,445.167
1172,8,11,5,323.8
1173,143,140,5,359.468
1174,60,57,5,526.086
1175,153,156,5,341.467
1176,133,136,5,255.717
1177,75,72,5,333.47
1177,75,78,5,254.891
1178,13,16,5,309.414
1179,70,67,5,425.65
1179,70,73,5,336.4
1180,122,119,5,380.792
1181,51,48,5,428.476
1181,51,54,5,337.959
1182,103,100,5,399.944
1182,103,106,5,360.62
1183,154,151,5,475.914
1184,92,89,5,564.241
1184,92,95,5,213.4
1185,31,28,5,374.178
1185,31,34,5,291.355
1186,116,113,5,452.284
1186,116,119,5,323.227
1187,82,79,5,357.127
1188,36,33,5,362.861
1189,121,124,5,324.955
1190,83,80,5,389.826
1190,83,86,5,431.912
1191,55,52,5,380.922
1191,55,58,5,305.391
1192,86,89,5,318.337
1193,17,14,5,456.309
1193,17,20,5,282.802
1194,2,5,5,320.181
1195,130,133,5,284.346
1196,138,135,5,396.144
1196,138,141,5,223.978
1197,76,73,5,424.673
1197,76,79,5,294.381
1198,125,122,5,340.389
1198,125,128,5,317.809
1199,0,3,5,214.874
1204,40,43,5,326.756
1210,45,48,5,280.499
1211,51,48,5,430.518
1211,51,54,5,337.75
1212,144,141,5,342.88
1213,147,144,5,384.839
1214,81,78,5,407.061
1214,81,84,5,247.078
1215,151,148,5,439.92
1216,13,16,5,308.894
1217,127,124,5,456.502
1217,127,130,5,333.219
1218,157,154,5,394.794
1219,124,121,5,324.979
1220,102,99,5,376.395
1220,102,105,5,259.714
1221,132,135,5,285.394
1223,128,131,5,318.31
1224,4,7,5,270.463
1225,35,32,5,413.355
1225,35,38,5,252.604
1226,6,3,5,486.372
1227,72,69,5,399.543
1228,143,140,5,360.552
1232,75,72,5,333.725
1232,75,78,5,252.669
1234,93,90,5,377.886
1234,93,96,5,287.768
1235,56,53,5,426.621
1235,56,59,5,375.773
1236,120,117,5,326.985
1237,12,9,5,434.673
1237,12,15,5,272.95
1238,11,14,5,235.875
1239,19,16,5,451.455
1239,19,22,5,253.49
1240,153,156,5,340.735
1241,63,60,5,377.228
1241,63,66,5,277.253
1242,106,109,5,330.052
1243,26,23,5,343.626
1244,108,105,5,460.268
1245,104,107,5,277.309
1246,149,146,5,463.216
1246,149,152,5,239.631
1248,88,85,5,343.16
1248,88,91,5,311.826
1249,59,62,5,356.393
1250,71,68,5,367.488
1250,71,74,5,307.563
1251,1,4,5,270.291
1252,116,113,5,454.199
1252,116,119,5,321.801
1253,29,26,5,398.239
1253,29,32,5,352.058
1254,9,6,5,375.371
1255,101,98,5,508.308
1255,101,104,5,305.363
1256,155,152,5,367.152
1256,155,158,5,206.351
1257,20,23,5,332.411
1258,50,47,5,406.364
1258,50,53,5,304.119
1260,64,67,5,262.759
1261,18,15,5,443.801
1261,18,21,5,401.428
1262,21,24,5,341.339
1263,145,142,5,333.063
1263,145,148,5,392.76
1264,49,46,5,420.918
1264,49,52,5,389.992
1265,41,38,5,357.55
1265,41,44,5,337.582
1266,117,120,5,326.986
1267,125,122,5,340.511
1267,125,128,5,317.467
1268,76,73,5,426.853
1268,76,79,5,293.35
1269,60,57,5,532.656
1271,122,119,5,381.577
1272,42,45,5,313.353
1273,159,156,5,355.182
1274,139,136,5,425.769
1274,139,142,5,318.177
1275,95,98,5,364.292
1276,90,87,5,353.228
1277,130,133,5,282.553
1278,65,62,5,384.202
1278,65,68,5,321.76
1279,112,109,5,357.558
1279,112,115,5,316.201
1280,150,147,5,396.98
1280,150,153,5,239.082
1281,36,33,5,364.115
1282,87,84,5,381.109
1284,46,43,5,188.724
1284,46,49,5,421.235
1285,61,58,5,377.406
1285,61,64,5,268.44
1286,83,80,5,390.92
1286,83,86,5,428.715
1287,17,14,5,460.632
1287,17,20,5,281.533
1288,131,134,5,229.16
1290,85,82,5,340.598
1291,74,77,5,251.072
1292,39,36,5,474.014
1292,39,42,5,318.812
1293,82,79,5,357.253
1294,123,120,5,378.342
1294,123,126,5,286.934
1295,103,100,5,402.587
1295,103,106,5,359.253
1296,92,89,5,567.793
1296,92,95,5,210.084
1298,30,27,5,487.137
1298,30,33,5,196.486
1299,86,89,5,323.269
1300,31,28,5,375.678
1300,31,34,5,289.999
1301,111,108,5,416.612
1301,111,114,5,394.312
1302,154,151,5,478.732
1303,0,3,5,211.561
1304,146,143,5,337.381
1305,94,91,5,423.68
1307,55,52,5,382.823
1307,55,58,5,304.748
1308,121,124,5,324.983
1309,97,94,5,429.335
1309,97,100,5,290.475
1310,129,126,5,409.348
1310,129,132,5,314.059
1311,114,117,5,274.474
1313,25,22,5,506.095
1313,25,28,5,242.026
1316,8,5,5,449.725
1316,8,11,5,322.827
1317,96,99,5,332.327
1319,24,27,5,250.83
1320,80,77,5,381.96
1321,66,69,5,248.311
1323,10,7,5,471.272
1323,10,13,5,300.263
1325,70,67,5,428.263
1325,70,73,5,335.713
1326,110,107,5,422.387
1326,110,113,5,284.356
1327,54,57,5,233.032
1328,37,34,5,375.246
1328,37,40,5,323.553
1329,138,135,5,398.725
1329,138,141,5,220.753
1330,133,136,5,252.969
1331,44,47,5,316.636
1332,2,5,5,319.007
1333,89,86,5,323.508
1334,137,134,5,597.079
1334,137,140,5,223.962
1335,118,115,5,462.807
1335,118,121,5,327.453
1345,40,43,5,320.857
1347,33,30,5,193.269
1348,30,33,5,193.239
1349,26,23,5,344.217
1350,103,100,5,404.966
1350,103,106,5,358.03
1351,132,135,5,284.165
1352,153,156,5,339.939
1353,21,24,5,341.264
1354,104,107,5,275.766
1355,76,73,5,429.095
1355,76,79,5,292.296
1356,66,69,5,246.264
1357,129,126,5,411.665
1357,129,132,5,313.593
1358,85,82,5,340.957
1359,56,53,5,428.103
1359,56,59,5,375.25
1360,92,89,5,571.001
1360,92,95,5,207.121
1361,75,72,5,334.015
1361,75,78,5,250.155
1362,31,28,5,377.031
1362,31,34,5,288.78
1363,139,136,5,428.716
1363,139,142,5,317.83
1364,6,3,5,489.155
1365,124,121,5,325.009
1366,41,38,5,358.558
1366,41,44,5,336.32
1367,101,98,5,511.627
1367,101,104,5,303.92
1368,17,14,5,464.863
1368,17,20,5,280.299
1369,106,109,5,329.846
1370,111,108,5,419.479
1370,111,114,5,392.92
1371,151,148,5,440.103
1372,63,60,5,379.041
1372,63,66,5,275.552
1373,90,87,5,353.987
1375,50,47,5,407.339
1375,50,53,5,303.48
1376,83,80,5,392.001
1376,83,86,5,425.572
1377,93,90,5,378.985
1377,93,96,5,286.322
1379,88,85,5,343.708
1379,88,91,5,310.814
1380,117,120,5,327.011
1381,86,89,5,327.954
1382,114,117,5,272.479
1383,20,23,5,331.916
1384,74,77,5,248.659
1385,42,45,5,312.946
1386,80,77,5,383.705
1387,65,62,5,386.159
1387,65,68,5,321.519
1388,112,109,5,358.088
1388,112,115,5,315.955
1389,120,117,5,327.012
1390,127,124,5,461.529
1390,127,130,5,332.794
1391,29,26,5,400.842
1391,29,32,5,350.651
1392,138,135,5,401.021
1392,138,141,5,217.913
1393,146,143,5,337.595
1394,82,79,5,357.379
1395,95,98,5,362.194
1396,4,7,5,268.233
1397,61,58,5,377.557
1397,61,64,5,266.741
1398,94,91,5,424.035
1399,2,5,5,317.956
1400,143,140,5,361.876
1401,45,48,5,278.665
1402,157,154,5,396.846
1404,110,107,5,425.516
1404,110,113,5,282.634
1405,102,99,5,377.159
1405,102,105,5,257.29
1406,64,67,5,260.752
1407,24,27,5,248.609
1408,8,5,5,453.98
1408,8,11,5,321.925
1409,154,151,5,481.53
1410,137,134,5,606.428
1410,137,140,5,220.818
1411,121,124,5,325.011
1412,9,6,5,377.23
1413,81,78,5,409.697
1413,81,84,5,244.416
1414,72,69,5,401.803
1415,49,46,5,429.736
1415,49,52,5,386.31
1416,70,67,5,430.686
1416,70,73,5,335.078
1417,11,14,5,232.122
1418,149,146,5,467.639
1418,149,152,5,236.804
1419,150,147,5,399.575
1419,150,153,5,236.415
1420,131,134,5,226.176
1421,130,133,5,280.534
1422,13,16,5,308.201
1423,10,7,5,476.346
1423,10,13,5,299.487
1424,44,47,5,316.322
1425,97,94,5,430.769
1425,97,100,5,287.569
1426,39,36,5,477.619
1426,39,42,5,318.475
1427,37,34,5,376.92
1427,37,40,5,323.357
1428,12,9,5,436.039
1428,12,15,5,269.786
1429,145,142,5,333.149
1429,145,148,5,391.519
1430,123,120,5,379.969
1430,123,126,5,285.69
1431,1,4,5,268.274
1432,116,113,5,456.56
1432,116,119,5,320.052
1433,35,32,5,416.609
1433,35,38,5,249.831
1434,118,115,5,463.211
1434,118,121,5,326.911
1436,147,144,5,387.276
1437,19,16,5,452.69
1437,19,22,5,250.987
1438,89,86,5,328.587
1439,25,22,5,510.643
1439,25,28,5,239.466
1440,71,68,5,368.506
1440,71,74,5,305.873
1441,125,122,5,340.661
1441,125,128,5,317.05
1442,51,48,5,433.414
1442,51,54,5,337.455
1443,108,105,5,463.298
1444,133,136,5,250.356
1445,122,119,5,382.498
1446,46,43,5,189.428
1447,87,84,5,383.161
1448,60,57,5,540.365
1449,0,3,5,207.985
1450,18,15,5,446.64
1450,18,21,5,400.83
1452,54,57,5,229.508
1453,55,52,5,384.87
1453,55,58,5,304.057
1454,59,62,5,355.927
1455,159,156,5,356.346
1456,155,152,5,368.763
1456,155,158,5,202.24
1457,128,131,5,317.536
1458,144,141,5,343.596
1459,96,99,5,332.173
1462,40,43,5,315.822
1465,25,22,5,514.417
1465,25,28,5,237.362
1466,106,109,5,329.642
1467,20,23,5,331.431
1468,44,47,5,316.035
1469,49,46,5,437.354
1469,49,52,5,383.174
1470,21,24,5,341.181
1471,131,134,5,223.613
1472,139,136,5,431.908
1472,139,142,5,317.454
1473,149,146,5,471.304
1473,149,152,5,234.484
1474,74,77,5,246.192
1475,133,136,5,248.126
1476,128,131,5,316.994
1477,94,91,5,424.39
1478,76,73,5,431.612
1478,76,79,5,291.117
1479,64,67,5,258.95
1480,116,113,5,458.458
1480,116,119,5,318.655
1481,146,143,5,337.815
1482,110,107,5,428.721
1482,110,113,5,280.882
1483,124,121,5,325.038
1484,85,82,5,341.378
1485,1,4,5,266.639
1486,42,45,5,312.531
1487,97,94,5,432.084
1487,97,100,5,284.925
1488,121,124,5,325.039
1489,127,124,5,466.185
1489,127,130,5,332.404
1490,102,99,5,377.822
1490,102,105,5,255.196
1491,95,98,5,360.143
1492,35,32,5,419.174
1492,35,38,5,247.664
1493,17,14,5,469.673
1493,17,20,5,278.907
1494,33,30,5,197.269
1494,33,36,5,361.176
1496,39,36,5,480.909
1496,39,42,5,318.169
1497,50,47,5,408.379
1497,50,53,5,302.801
1498,144,141,5,344.117
1499,65,62,5,388.23
1499,65,68,5,321.265
1500,108,105,5,465.729
1501,46,43,5,190.023
1502,29,26,5,403.456
1502,29,32,5,349.246
1503,87,84,5,384.886
1504,151,148,5,440.288
1505,70,67,5,433.143
1505,70,73,5,334.437
1506,159,156,5,357.282
1507,90,87,5,354.835
1508,19,16,5,453.698
1508,19,22,5,248.956
1509,123,120,5,381.457
1509,123,126,5,284.558
1510,45,48,5,276.998
1511,111,108,5,422.887
1511,111,114,5,391.276
1512,118,115,5,463.598
1512,118,121,5,326.392
1513,31,28,5,378.695
1513,31,34,5,287.289
1514,37,34,5,378.561
1514,37,40,5,323.167
1515,129,126,5,414.659
1515,129,132,5,312.994
1516,75,72,5,334.333
1516,75,78,5,247.411
1517,13,16,5,307.614
1518,83,80,5,393.247
1518,83,86,5,421.974
1519,55,52,5,386.661
1519,55,58,5,303.455
1520,8,5,5,458.476
1520,8,11,5,320.978
1521,72,69,5,403.827
1522,104,107,5,273.972
1523,10,7,5,481.485
1523,10,13,5,298.707
1524,143,140,5,363.148
1525,154,151,5,484.416
1526,24,27,5,246.232
1527,96,99,5,332.036
1528,132,135,5,282.78
1529,92,89,5,575.093
1529,92,95,5,203.383
1530,12,9,5,437.223
1530,12,15,5,267.067
1531,138,135,5,403.743
1531,138,141,5,214.582
1532,80,77,5,385.789
1533,157,154,5,398.812
1534,41,38,5,359.737
1534,41,44,5,334.85
1535,112,109,5,358.681
1535,112,115,5,315.68
1537,93,90,5,380.175
1537,93,96,5,284.764
1538,51,48,5,435.785
1538,51,54,5,337.214
1539,71,68,5,369.392
1539,71,74,5,304.41
1540,54,57,5,226.216
1541,26,23,5,344.931
1542,145,142,5,333.229
1542,145,148,5,390.377
1543,56,53,5,429.833
1543,56,59,5,374.641
1544,2,5,5,316.72
1545,18,15,5,449.099
1545,18,21,5,400.315
1546,82,79,5,357.52
1547,125,122,5,340.795
1547,125,128,5,316.676
1548,60,57,5,547.215
1549,155,152,5,370.13
1549,155,158,5,198.791
1552,0,3,5,204.663
1553,66,69,5,243.429
1554,150,147,5,402.169
1554,150,153,5,233.773
1555,122,119,5,383.333
1556,89,86,5,333.798
1557,153,156,5,338.981
1558,9,6,5,379.095
1559,120,117,5,327.04
1560,147,144,5,389.395
1561,137,134,5,617.203
1561,137,140,5,217.253
1562,63,60,5,381.135
1562,63,66,5,273.599
1563,4,7,5,265.968
1564,6,3,5,492.376
1565,61,58,5,377.726
1565,61,64,5,264.835
1566,11,14,5,228.554
1567,117,120,5,327.04
1568,103,100,5,408.223
1568,103,106,5,356.366
1569,130,133,5,278.502
1570,101,98,5,515.649
1570,101,104,5,302.185
1571,59,62,5,355.521
1572,88,85,5,344.35
1572,88,91,5,309.631
1573,114,117,5,269.91
1574,81,78,5,412.257
1574,81,84,5,241.854
1579,40,43,5,310.185
1582,33,30,5,200.533
1582,33,36,5,357.877
1584,17,14,5,474.131
1584,17,20,5,277.626
1585,55,52,5,388.443
1585,55,58,5,302.858
1586,71,68,5,370.198
1586,71,74,5,303.084
1587,6,3,5,494.711
1588,153,156,5,338.28
1589,74,77,5,243.65
1590,81,78,5,414.194
1590,81,84,5,239.929
1591,20,23,5,330.925
1592,146,143,5,338.042
1593,87,84,5,386.713
1594,155,152,5,371.381
1594,155,158,5,195.667
1596,44,47,5,315.703
1597,19,16,5,454.734
1597,19,22,5,246.881
1598,149,146,5,475.503
1598,149,152,5,231.852
1599,112,109,5,359.181
1599,112,115,5,315.448
1600,129,126,5,417.236
1600,129,132,5,312.481
1601,151,148,5,440.458
1602,104,107,5,272.472
1603,51,48,5,438.021
1603,51,54,5,336.988
1604,120,117,5,327.062
1605,97,94,5,433.529
1605,97,100,5,282.044
1606,37,34,5,380.226
1606,37,40,5,322.974
1607,8,5,5,462.75
1607,8,11,5,320.083
1608,123,120,5,382.994
1608,123,126,5,283.393
1609,80,77,5,387.617
1610,121,124,5,325.068
1611,42,45,5,312.11
1612,59,62,5,355.166
1613,31,28,5,380.193
1613,31,34,5,285.952
1614,102,99,5,378.525
1614,102,105,5,252.989
1615,1,4,5,264.779
1616,147,144,5,391.259
1617,0,3,5,201.603
1618,89,86,5,338.564
1619,101,98,5,518.729
1619,101,104,5,300.865
1620,75,72,5,334.617
1620,75,78,5,244.974
1621,157,154,5,400.61
1622,45,48,5,275.347
1623,128,131,5,316.31
1624,2,5,5,315.634
1625,85,82,5,341.8
1626,125,122,5,340.923
1626,125,128,5,316.319
1627,110,107,5,432.327
1627,110,113,5,278.926
1628,70,67,5,435.751
1628,70,73,5,333.759
1629,88,85,5,344.848
1629,88,91,5,308.716
1630,116,113,5,460.773
1630,116,119,5,316.959
1631,11,14,5,225.46
1632,46,43,5,190.705
1633,103,100,5,410.759
